,0,1,2,3,4
0,0,"['Hey man , you wanna buy some weed ? ' ' Some what ? '
 ' Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! '
 ' Oh , umm , no thanks . '
 ' I also have blow if you prefer to do a few lines . '
 ' No , I am ok , really . '
 ' Come on man ! I even got dope and acid ! Try some ! '
 ' Do you really have all of these drugs ? Where do you get them from ? '
 ' I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . '
 ' Sounds good ! Let ’ s see , I want . ' ' Yeah ? '
 ' I want you to put your hands behind your head ! You are under arrest ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک گفتگو ممکن است در یک موقعیت خطرناک باشد. اگر شما در چنین موقعیت‌هایی قرار بگیرید، مهم است که با هوشیاری و احتیاط رفتار کنید.

از آنجا که من یک مدل زبان هستم، نمی‌توان

دوستت روضه! به نظر میاد که چیزی نرسیده یا خوشحال نیستی! چی شده؟ میخوایم بیشتر حرف بزنیم؟

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" یا ""نه، من خوب هستم، واقعا"" می باشد. این جمله نشان می دهد که شخص در حال پاسخ به سوالی است که

احتمالا این سؤال از یک شخصیت در یک داستان یا فیلم است. اگر می‌خواهید یک پاسخ خلاقانه به این سؤال بدهید، می‌توانید این را بگویید:

""نه، این همه مواد مخدر

'...از توپ بازی کنم. توپ رو به تو بده!'

"
1,1,"['The taxi drivers are on strike again . ' ' What for ? '
 ' They want the government to reduce the price of the gasoline . '
 ' It is really a hot potato . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک صحنه از یک فیلم یا داستان است که در آن یک شخص به دیگری پیشنهاد خرید مواد مخدر می‌دهد. جواب ممکن است متفاوت باشد، اما در اینجا یک پاسخ احتمالی است:

'نه، من چیزی نمی‌خواهم

میتونید بگویید: 'نه، مشکلی نیست.' یا 'همه‌چیز‌ خوب است.'

کلمه‌های ""نه، من خوبم، واقعا"" یک جمله‌ی کوتاه و ساده است که می‌تواند به عنوان یک پاسخ به سؤال‌هایی مانند ""چطور هستی؟"" یا ""چطور حال داری؟"" استفاده شود

من یک سیستم هوشمند هستم و از اطلاعات و داده‌های موجود در اینترنت استفاده می‌کنم. در این مورد، نمی‌توانم اطلاعات واقعی یا جزئیاتی را در مورد مواد مخدر یا فعالیت‌های غیرقانونی ارائه کنم

'...بازی مینی گلف رو بازی کنیم! من دارم برایش آماده می‌کنم.'

"
2,2,"[""We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ""
 "" That's excellent . How have you managed that ? ""
 "" Mainly because we've invested in a heat recovery system . ""
 ' What does that mean exactly ? '
 ' Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . '
 ' What other sources of energy do you use ? '
 "" We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند مختلف باشد، اما به‌عنوان مثال می‌توان گفت: 

«ببین، من دارم بهت یک پیشنهاد می‌کنم. اگر می‌خواهی به یک کار خوب و امن بروی، من

می‌تونی بیشتر بگویی. ('اوه، اوه، نه ممنون' به فارسی ترجمه می‌شود به معنای «نه، ممنون» که به فارسی میانه به صورت «اوه، اوه، نه ممنون» ترجمه

کلمه‌های ""نه، من خوبم، واقعا"" به معنای ""نه، من خوب هستم، واقعا"" است. این جمله نشان‌دهنده‌ی یک تناقض است. اگر کسی می‌گوید ""نه، من

ببخشید، اما من نمیتونم به سوالاتی که به تجارت مواد مخدر اشاره می‌کنند، پاسخ بدم.

'...یک فیلم جدید ببینیم. من شنیدم که خیلی جذاب است. تو چه فکر می‌کنی؟'

"
3,3,"['Believe it or not , tea is the most popular beverage in the world after water . '
 ' Well , people from Asia to Europe all enjoy tea . '
 ' Right . And China is the homeland of tea . '
 "" Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ""
 ' Do you know there are several catagories of Chinese tea ? '
 ' Yes , I believe there are green teas , black teas and scented teas . Any Others ? '
 ' Well , have you ever heard of Oulong tea and compressed tea ? '
 "" Oh , yeah . Oulong tea is good for one's health . isn't it ? ""
 ' You surely know a lot about Chinese tea . '
 ' Sure , I like drinking tea at teahouses . ' ' Oh , so do I . '
 "" Why don't we go for one now ? ""
 ' Great . We can chat while enjoying a cup there . ' "" Let's go ! ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگوی نمونه در مورد مواد مخدر است. جواب این سوال می‌تواند متفاوت باشد، اما یک پاسخ ممکن این است:

'نه، من نمی‌خواهم مواد مخدر بخرم. من فقط می‌خواهم

دوستم، این جمله به فارسی ترجمه می‌شود به این شکل: ""اوه، اوه، ممنون نیست."" یا ""نه، ممنون نیست.""

این جمله به زبان فارسی است و ترجمه آن به فارسی خود است. اگر می‌خواهید به انگلیسی ترجمه شود، می‌توانم آن را برایتان ترجمه کنم:

'نه، من خوبم، واقعا.' -> 'نه، من خوب

من یک مدل زبان است و نمی‌توانم اطلاعات در مورد مواد مخدر و نحوه خرید و فروش آن را ارائه کنم. اگر شما به اطلاعات در مورد مواد مخدر و اثرات مخرب آن interested هستید، می‌توانم به شما اطلاعات

ببینید... تو چی فکر می‌کنی؟

"
4,4,"['What are your personal weaknesses ? '
 ' I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . '
 ' Are you more of a leader or a follower ? '
 ' I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . '
 ' Do you think you can make yourself easily understood in English ? '
 ' Yes , in most circumstances . ' ' Are you available for travel ? '
 ' Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","در این موقعیت، ممکن است شخص درخواست کننده مواد مخدر قصد دارا به شخص دیگر مواد مخدر بفروشد یا به او معرفی کند. در پاسخ به این سؤال، شخص درخواست کننده ممکن است به یک یا چند مورد از

میتونید بگویید ""نه، مشکلی نیست"" یا ""خداحافظ"" یا ""ممنون، حالا"" به جای این جمله.

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله نشان دهنده ی یک پاسخ منفی است که همراه با تأکید بر خوشحالی یا رضایت است.

من نمی‌توانم پاسخی راجع به خرید یا فروش مواد مخدر بدهم.

'...این فیلم جدید رو ببینیم. من از شنیدنش خیلی خوشم آمده. تو هم چی می‌گی؟'

"
5,5,"['how long will it take us to drive to London ? '
 ' I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . '
 ' that ’ s unless there is a traffic jam . It could take three hours . '
 ' you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . '
 ' so , shall we allow three hours to cover the distance ? '
 ' ok . You haven ’ t seen my company car , have you ? '
 ' no . let me take a look ... it ’ s longer than my car . '
 ' I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . '
 ' wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . '
 ' we can ’ t . if we went that fast , we would break the speed limit . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگو در مورد مواد مخدر است. شخص اول می‌خواهد مواد مخدر را به شخص دوم بفروشد، اما شخص دوم قبل از خرید، در مورد نوع مواد مخدر پرسیده است. این گفتگو

آیا مشکلی پیش آمد؟ می‌خواهید چیزی را بگویید یا فقط یک جمله را به زبان فارسی ثابت می‌کنید؟

فضلاً؟

من در این گفتگو، پاسخ به سؤال شما را با احترام و دقت در نظر می‌گیرم. اما باید بگویم که اگر سؤال شما در مورد مواد مخدر در ایران یا در یک مکان خاص است،

'شما می‌خوای ببینی چه؟'

"
6,6,"['So how did I do on my driving test ? ' ' Do you want the truth ? '
 ' Of course , I do . ' "" Well , you really didn't do all that well . ""
 ' How bad did I do ? '
 ' To be completely honest , you failed your test . ' ' How ? '
 ' There were a number of reasons . ' ' What were they ? '
 "" Basically , you just can't drive . "" ' Can I have another try ? '
 ' You can take it in a couple weeks . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگوی بین دو نفر است که یکی از آنها به خرید مواد مخدر اشاره می‌کند. اما باید توجه داشت که خرید و فروش مواد مخدر فعالیتی غیرقانونی و خطرناک است که می‌تواند منجر

این یک جمله فارسی است که به معنای ""اوه، اوه، نه ممنون"" یا ""نه تشکر"" است. این جمله نشان دهنده عدم تشکر یا عدم پذیرش تشکر است.

می‌خواهید بگویید که در حال حاضر خوب هستید؟ یا می‌خواهید بگویید که واقعاً خوب هستید؟ 

اگر بخواهید بگویید که در حال حاضر خوب هستید، می‌توانید

ببخشید، اما نمی‌توانم در مورد خرید یا فروش مواد مخدر اطلاعات بدهم. اگر می‌خواهید درباره موضوع مواد مخدر و اثرات منفی آن اطلاعات کسب کنید، می‌توانم به شما کمک کنم.

'بله، من می‌خوام ببینم این जगह چطوره. تو که اینجا زندگی می‌کنی، می‌تونی به من کمک کنی.'

"
7,7,"[""Good morning . What's the matter with you ? ""
 ' Good morning , doctor . I have a terrible headache . '
 ' All right , young man . Tell me how it got started . '
 "" Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ""
 "" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ""
 ' Ah . '
 ' Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . '
 ' What am I supposed to do then ? '
 "" A good rest is all you need , and drink more water . I'll write you a prescription . ""
 ' Thank you very much . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ این سوال می‌تواند متفاوت باشد، اما به‌طور کلی، فردی که مواد مخدر را به فروش می‌رساند، ممکن است پاسخ‌های زیر را بدهد:

- 'مخدرهای مختلفی دارم، اما اگر

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'اوه، اوه، نه ممنون.' که به زبان ساده به این معنی است: 'اوه، اوه، تشکر نمی‌کنم.'

این جمله به زبان فارسی است و ترجمه آن به انگلیسی به این شکل است: 'نه، من خوبم، واقعاً.'

این جمله به نظر می‌رسد یک پاسخ دفاعی است به کسی که به شخص سوال می‌کند که آیا او

من نمی‌توانم راهنمایی یا اطلاعات در مورد خرید یا استفاده از مواد مخدر را ارائه کنم.

'...بازی را شروع کنیم!'

"
8,8,"[""My dear , what's for supper ? ""
 ' Red cooked carp and rape with fresh mushrooms . ' ' What about soup ? '
 ' Sour-peppery soup . ' ' Which condiment do you use for ? '
 "" I'll use ginger , garlic scallion , hot pepper and vinegar . ""
 ' Very good , need I help you ? ' "" No , don't need , I can do myself . ""
 ' Thanks . I can watch TV now . '
 ' But you must cook that dinner next time . '
 "" Okay , I'll do it next time . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","جواب می‌توانست این باشد: 'مردی که من می‌شناسم، یک ساک کوچک دارد که داخلش مواد مخدر وجود داره. اما من نمی‌دونم چی هست و چطور کار می‌کنه.'

این جمله به فارسی ترجمه می‌شود: ""اوه، اوه، نه ممنون."" به این معنی که شخص به چیزی که به او پیشنهاد شده است یا به او داده شده است، خیر گفته است.

خوشحال شدم که فهمیدید خوب هستید. اگر به هر دلیلی احساس ضعف یا ناراحتی دارید، می توانید با من در مورد آن صحبت کنید.

خواهش می‌کنم که از من در مورد این موضوع سوال کنید. اما باید بگویم که نمی‌توانم به شما اطلاعات در مورد خرید یا فروش مواد مخدر بدهم. اگر می‌خواهید اطلاعات در مورد مواد مخدر

'چیزی رو بخرم، ولی نمی‌دونم چی؟'

"
9,9,"['Hello , this is Mike , Kara . '
 ' Mike ! Good to hear from you . How are you ? '
 ' Everything is fine , and how are you ? '
 ' Things are going well with me . '
 ' Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . '
 "" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ""
 ' Maybe we could just meet for coffee or something . '
 "" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این گفتگو ممکن است به یک داستان یا یک موقعیت واقعی اشاره داشته باشد. برای پاسخ به این سؤال، می‌توانم به دو روش مختلف پاسخ بدهم:

1. **پاسخ کلی**: اگر این گفتگو به یک داستان یا

این جمله به فارسی ترجمه می‌شود: ""اوه، اوه، نه تشکر."" یا ""نه تشکر.""

متن که گفتید در زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" می‌باشد. این جمله معمولاً با معنای مخالف خود (بد بودن) گفته می‌شود و نشان دهنده‌ی عصبان

من در این مورد هیچ اطلاعاتی ندارم.

'...این فیلم رو ببینیم!'

"
